Actual,Predicted
64.16,63.87276339115523
53.94,53.92580952776404
69.32,69.07496694352494
110.1,109.90574219010236
124.43,124.38825857170376
315.54,311.927428376479
19.2,18.966716767517426
49.72,49.71039714942273
48.43,48.56980848346895
58.78,58.31948022283008
115.95,115.59043398287707
92.78,92.35219141272133
81.94,81.84675057537896
74.33,74.37432739555311
42.05,41.84155377232527
28.79,28.187396121041033
164.8,164.8823589190609
87.14,87.68834303862786
153.06,152.50340174241478
54.55,54.407591583154726
100.67,100.3648070546834
118.84,118.86190052557933
98.75,97.69296243951644
78.07,77.4444468800534
28.74,28.806795252077897
100.8,99.83517721615144
93.61,94.17937583303973
72.6,72.65049061144514
193.69,193.20979958172734
45.49,45.37436043998456
86.61,87.05555474751549
69.84,69.7884690312685
163.14,163.42112439395487
23.13,23.122084492491723
62.66,62.64805059581903
80.69,80.41144255606336
27.09,27.076101473735754
78.62,78.67369350131752
69.54,69.62083220975494
64.7925,65.00821883757457
68.34,67.84409185920444
134.24,134.01642956490429
58.79,59.674919291999174
45.04,44.581977201355905
688.94,686.1003996092021
93.47,94.11772260046766
81.82,81.96989268663845
21.98,21.956143753549995
87.83,88.13903332219793
34.19,34.53904344745887
132.39,131.5597151823111
56.23,56.00294060721889
79.11,79.12219705123583
48.53,48.69070539386859
30.53,30.11038983775361
45.6,46.38110381245706
78.375,78.00951490642629
17.93,18.077103544438415
52.63,53.359098303296335
105.68,106.05649824105167
183.38,182.93646617623784
119.41,119.55891931258182
29.42,29.681844317187164
45.86,45.772098945623945
95.2,95.29105948897086
80.42,80.46527866843603
172.4,172.93133289904165
92.73,91.68590581205508
41.6,41.761444569373445
84.72,85.55502606267845
114.08,114.14149559743231
30.46,30.31626151085404
48.25,48.087943493819175
16.59,16.49403414824434
34.8,34.82312962101076
74.49,73.99909343125476
67.6,67.74613523220468
186.68,187.51410790169808
211.6,212.03970917949943
80.05,80.27245178341688
41.02,40.61009939744985
15.91,15.931499106932378
93.23,93.53376439817582
2.74,2.7762093255959286
56.99,57.042159231137276
135.34,135.6400000852038
49.5,49.36246802728261
124.84,124.66531089286875
160.92,160.71187611595195
73.4,73.56100648467387
118.72,117.95153081694029
66.77,67.34799856679915
35.2,35.320366956274555
48.7,48.27436103875752
12.18,12.203976219864387
72.69,72.55626404223193
177.67,177.4119997180507
94.9,95.07185627782003
101.03,101.51131267471897
80.26,80.65221004898896
31.55,31.49003699766145
181.38,180.76978949746422
98.97,98.90077652647366
122.45,122.8732813756668
38.93,39.02211075390862
45.3866,45.02915664424068
61.81,61.52155096510753
54.68,54.57439253509003
175.12,174.12862680997324
36.695,36.50646439636763
199.27,198.0720279671048
172.21,172.10773732931244
46.36,46.71553052228806
94.77,94.99176739793859
20.04,20.128708211369513
59.62,59.398802777329735
84.82,84.45807420705947
90.98,91.49893461899474
93.2,92.9050597327412
53.41,53.59048493265303
62.92,62.91006419765232
104.5,106.03752298112516
96.4,96.6258699057309
22.08,22.181531268487674
57.71,57.40063938981913
196.11,195.39750313024376
60.3,60.08548228017594
168.22,168.58921412464719
41.69,41.51803910355766
49.65,49.58835096513519
67.31,67.65943864701867
66.93,66.86366480198527
29.32,29.488854670481594
76.65,75.98013602979299
63.51,63.58641364507677
69.99,70.07674737466311
73.19,72.80626170567314
536.97,538.9185992611513
72.59,72.57999172541186
41.95,41.84425043203054
71.34,71.08667096367066
69.29,69.310081052945
210.21,210.7895906957874
64.75,64.83194802799753
19.4,19.41789141170308
62.39,62.20906677796614
60.96,61.065344991601876
80.38,80.37075665608234
96.84,96.95742847352463
80.84,80.87592254822822
107.11,107.51077891133033
255.6,254.61086663544793
135.93,136.56847777885002
23.17,23.23741355245862
82.35,81.96925085148342
71.37,71.12211559178623
62.67,62.78750450506402
111.14,111.08436636977694
46.78,46.703394654319034
104.26,104.12092106442245
40.1,40.16211209435234
38.4084,38.38826901639984
35.765,35.614531197715635
43.57,43.09280086358347
91.37,90.48684611321227
55.63,55.75820165232156
46.4,46.50686901522466
75.69,75.43683502215336
60.01,60.27474031226838
94.5,94.6337726773278
72.52,72.5335711586661
57.25,57.418206131767334
166.99,167.03633956637606
40.13,39.74084955213255
132.11,131.78151081233813
64.25,63.95157319910945
50.57,50.96717243762732
13.62,13.60447822499384
41.26,41.13261193083315
50.65,50.69286637772075
42.46,42.34691308018005
56.8,56.84299971772808
92.66,93.38219479565502
33.45,33.38567702359486
26.89,27.010566242371844
83.69,83.5856725922717
126.79,127.76864375696628
98.54,98.43620280957994
30.65,30.274174171228765
171.01,169.3781159299767
87.45,87.60615595396312
56.64,56.3427622049943
23.11,23.17888758956648
178.81,176.95883931085027
36.22,36.33398205910006
36.12,36.21702897973286
78.28,78.2209647685596
34.795,34.58299093223705
24.65,24.95353273133157
107.91,107.52285832962535
144.43,145.1112683891714
71.09,71.32293509938661
30.94,30.93662142279358
44.9214,44.95698963351649
38.34,38.312702250206215
77.18,76.57520276271374
35.09,35.023975965826985
310.85,310.5918550180782
67.54,67.50062190080453
100.86,100.78044967752305
82.14,82.23313993292537
11.98,12.02837134271742
41.73,41.69484407054477
39.39,39.542457192792526
72.11,72.10734161836123
140.06,139.4293084263544
126.18,125.67564674578566
547.47,547.4310756118167
37.5,37.297085863053724
1846.82,1847.5677208001389
28.27,28.31623389251154
70.12,69.95042312419761
191.16,191.15116824769777
100.28,100.4425195470724
71.23,71.54644779486503
46.24,46.09981220423397
57.64,57.84612038450946
88.57,88.03427080079113
55.44,54.73893378642569
111.82,112.19469310850467
23.1,23.510600088700258
120.92,121.25966473989178
112.48,112.572176257986
170.82,170.5556801254336
177.97,178.15328269394422
32.76,32.72176600738416
14.15,14.082871242927936
27.51,27.569350645461512
34.62,34.57248513941865
81.04,81.20588681815238
54.18,53.82592285041596
122.12,121.52376051128616
59.08,59.48573455322287
65.46,65.14302715239148
65.93,66.0590142980551
40.27,39.5777678107884
112.63,112.28645020524928
992.81,992.1984826445137
76.01,75.91423950336522
40.3529,40.640660917714584
68.62,68.49582310995943
37.66,37.72828159189223
75.89,76.2256844660138
65.32,65.47768517347336
32.41,32.595846007193714
163.0,163.43179113475884
35.69,35.52408340095867
36.32,36.5182953151306
69.77,70.01106216110536
49.28,49.10172936643138
54.71,54.67589384284709
147.31,146.91984250381844
38.88,39.58281618193528
697.77,698.574193021873
184.34,183.6374308636732
109.98,109.53524104307768
36.51,36.38306926402779
120.8,120.73835351592358
153.2,152.63123094849908
46.39,46.63796711686454
90.87,91.4211635278595
120.75,120.81554612903162
61.96,62.81409279946847
236.9764,236.86915374873126
72.515,72.8719791420665
110.24,110.08405738219435
77.47,77.49144995162767
121.85,122.81116349147278
78.96,79.6133795462429
49.43,49.70586567905487
771.07,768.8756754049781
62.47,62.815071555005495
48.3,47.43248005318666
50.62,50.24568034499535
85.46,85.48442866219072
97.95,97.75139881804826
53.13,52.95850967134646
57.86,57.648866000752705
118.82,117.90071961794916
73.0,72.7266015688285
181.75,182.93600412688323
115.91,116.60350452719169
29.04,29.037089475718908
69.57,69.31516920548775
145.67,144.90735097712104
117.35,117.09318031023514
57.1,56.717841641866826
102.48,102.65311078383708
64.16,64.14034493261994
68.23,68.12423263670632
174.87,174.82400279522528
75.95,76.025843716641
19.99,19.92125403128
38.43,38.43279888220244
34.225,34.31954461234012
115.87,115.66258933504785
86.07,85.53519824070524
15.94,16.040493635284662
107.27,108.13933744592258
55.89,56.01622066326661
44.62,44.931344407614645
78.31,77.61552788093275
81.07,80.34589700508994
36.0,35.74611018893462
35.07,34.81638773666842
47.99,48.22569154376582
20.37,20.43328989936589
33.39,33.29154232827948
21.71,21.70437878980036
26.5,26.685252001512517
62.44,62.09299926523306
105.83,105.99583783795245
568.2647,569.3879461612523
107.28,106.6395627275406
59.07,59.02606148259599
73.3,73.44510881005576
110.27,110.66502641798056
103.99,103.96867074575341
60.07,60.086452028249624
98.55,98.68299079532545
13.17,13.08318141675224
9.8,9.859564409881997
187.26,187.0105701874807
39.21,39.28438804969968
52.58,52.402487533101564
217.67,218.25168757943328
122.07,122.86093967881645
63.82,64.24741063246044
119.11,120.20338224323498
59.58,59.333876251460566
30.65,30.3670274164309
44.02,43.65329355111841
94.92,94.39263128528032
53.47,53.95971323451167
16.16,16.06244025779101
95.66,95.37199904259282
138.0,137.5433015376023
67.44,67.5365614443323
8.54,8.408594329175784
54.39,53.849301322347905
51.13,50.665099563293644
82.8,83.16297819815107
28.0,28.06220376663454
49.73,49.94231095650989
101.73,102.19621953654185
169.77,169.55662476636664
77.34,76.97842132090015
45.6,45.881846045848775
130.37,130.65290295178337
93.74,93.58770705277928
60.67,60.17983173034751
108.8,109.35749209281383
44.64,44.52239142096418
54.69,54.75901373069885
23.4,23.468457275018146
157.0,157.01911766254608
78.98,78.68595308271904
22.41,22.433985523433748
28.01,27.99009553062119
66.47,66.58197940172295
128.16,128.97623059699683
127.63,128.33378765851484
41.76,41.84827615311598
69.33,69.33456256140153
100.96,101.68842272240876
134.2,132.78752305537824
57.27,56.68210068364533
100.77,100.74030999473027
154.0,152.98766884054206
84.47,85.10594460365087
98.36,98.93618845766754
93.13,93.33004620982308
117.21,117.3620581497164
64.07,64.14263190953798
74.175,78.28070658074293
170.64,170.6176733464826
341.54,345.9808496543094
72.85,72.76795179594272
99.0,99.21390987622992
133.41,133.13798829856447
103.84,102.68314251136484
122.56,123.62118485107582
40.85,40.877928555961944
110.67,110.15770575808605
84.67,84.40761146640183
61.3,60.984077262000994
87.13,86.92189373089262
46.15,46.06083371324535
1149.19,1153.4152702823628
25.34,25.47602584898405
28.73,28.9218533679067
611.12,614.7175010433533
68.01,68.11956678019963
141.84,141.6125355819654
52.22,52.2193979899438
79.08,78.80797473631333
20.81,20.713477228165104
87.33,87.48785932426897
60.72,60.556783558266645
78.63,78.15694845171225
64.38,64.42996671414767
26.24,26.08535679161144
57.66,57.78915292488689
335.76,334.98696128086686
82.0,81.62751790102038
128.2,126.5373366539766
98.95,98.41656754533366
333.23,333.415724840398
79.45,79.40539418145909
99.37,99.50929587555873
43.17,43.27068006237085
78.94,78.60247889020626
65.36,65.31564976142536
48.82,48.97932225580765
48.1,48.383078810362726
71.76,71.74927459747015
34.69,34.738181934729695
69.82,69.61653831524357
54.26,54.44638864853868
183.94,183.49649008502382
130.71,131.27145410399075
132.36,132.69889483951076
74.82,75.02063967316865
48.31,47.41003623824307
11.14,11.105902555925525
70.81,71.17747007195544
61.14,61.14642988982822
64.68,64.51796259519142
46.738,47.08875585950263
30.46,30.426729395981205
24.81,24.745074970536784
33.85,33.859600530555134
33.85,33.61847684356086
32.02,32.164235439880144
76.15,75.93589490875407
78.15,78.0212561216198
42.21,42.23399942592198
138.51,139.99589899859802
112.71,112.82519868019943
178.73,178.55127221148712
104.39,104.74779138005582
58.2,58.14964002228774
31.1,30.61650019557576
49.235,49.13787730054358
37.48,37.396729699337904
18.93,19.017639084809147
46.786,46.581189232862556
85.73,86.25771719550661
79.53,78.7459095529567
76.03,75.93964837807371
70.71,70.90391862644836
338.73,339.1626068906156
127.13,126.25339182562541
12.28,12.298082939328324
69.1985,68.7747836397111
31.77,31.87811814987281
99.25,99.48084990167783
48.4118,48.044678411280536
67.81,68.39257448569995
286.95,287.6367063520079
117.76,117.60341824553818
137.96,137.5069266164618
56.82,56.58493824220193
38.68,38.58520376404342
77.93,77.52456361623204
250.84,249.95759527098704
47.4,47.46537352667297
101.59,102.55130923098659
131.46,131.52552999328415
58.985,59.39948783578056
73.91,73.82239506470684
85.12,84.89111840398056
119.07,118.80744525699012
62.04,62.24128085378301
94.69,94.28253964881651
57.38,57.471331395099895
144.76,145.2309088314743
97.43,97.11159382259733
98.96,99.76016715722258
36.74,36.66618119935366
55.61,55.62810925945159
33.95,34.15233096472282
108.26,108.14650017890845
172.25,173.2049854310901
18.69,18.47902530357169
10.71,10.791467000138056
68.73,68.91651556349264
66.66,66.9277777480911
35.6,35.72803575331716
50.68,51.08082128832781
64.69,65.1295481756723
340.36,340.7660912079715
88.66,88.31829033486126
61.14,60.98779220571469
45.25,45.2996414333976
113.0,112.81320695505698
108.06,108.68208157452938
25.83,25.703794970536805
51.64,51.57383562636978
79.51,78.66945748792266
108.95,108.84863511554153
85.55,85.50695621315558
107.47,107.25001189034015
58.79,57.55881319768791
68.73,68.95471645622251
12.45,12.425671749516638
185.59,183.68196330717893
67.26,67.32838250089299
11.61,11.567561763584749
151.91,151.4294147098471
19.15,19.178893057998636
43.46,43.40710997600645
18.14,18.3367649017174
119.06,120.05768326385646
94.03,93.8154789874206
91.25,91.27539097389058
92.52,91.13330017688078
37.24,36.71937849907999
47.09,46.84975668390928
226.41,224.62660960973488
12.0,11.981867727951311
101.52,101.69760393904278
82.97,82.8488004745342
25.51,25.649485473719686
46.33,46.40442095870163
33.83,34.040582067625635
36.7353,36.544159801486224
271.14,271.71568856343544
23.21,23.05149240632678
78.15,78.2563141471436
83.62,83.32719017773127
69.64,69.63003884956375
105.74,105.68142584927149
53.35,53.41904388992082
59.22,59.224670967631184
161.98,160.39891730343152
77.9,77.91431948463404
65.94,65.89301961398823
31.63,31.581067125181754
71.39,71.50625625141099
76.59,76.67765324823058
136.7,136.46792988738866
46.03,46.63886648353273
492.29,494.09689834421386
81.4,81.65235078387974
135.57,135.1768903581967
73.95,74.3749309493155
135.43,135.59690841786008
108.65,107.15302372827018
72.33,72.67607938751914
9.92,9.98663893133292
72.19,72.21944238807006
115.0,115.10575646060705
170.62,173.49533185943062
57.9,57.76268224714994
94.76,94.56152793965836
63.27,63.468367650865915
58.77,58.89404917055311
36.05,36.059445247458505
223.0,223.3995557514821
21.39,21.615357454083068
95.83,94.82886522066568
131.86,131.32891100670133
68.38,68.27899610213504
92.26,92.84344774383678
36.9,37.69184986893994
17.63,17.610022263785538
35.15,35.244703875508044
46.19,46.40555773088703
59.96,59.672299486482544
62.2,62.39304008939272
77.48,77.63459989744324
28.68,28.691539992448845
86.77,86.21186795451128
31.48,31.233000337067118
72.87,72.88391019819508
71.01,70.93490713681972
119.58,119.79658491450921
105.67,106.01630275069752
64.29,64.11537825114002
100.84,100.57828064275105
13.29,13.319074406063905
90.0,90.00939905021471
13.62,13.398654328818878
42.225,41.99806381191466
89.52,89.75258824125177
60.08,59.93824555894702
85.15,85.45261677193469
73.02,72.97637042472905
82.6,83.04243595075936
50.33,50.35979642505318
33.775,34.08251678003866
67.57,67.60701809168398
90.54,90.54800270814434
85.53,86.36638422749057
90.24,90.088268115238
141.62,138.86549667860774
30.87,30.832653662644525
69.79,70.17585079869568
91.67,91.14458188067023
180.41,180.95254439978135
58.1901,58.099414908602064
41.29,41.36891461169099
41.57,41.63376105277922
96.01,95.46549548424977
34.6,34.46732201070417
17.37,17.32906455798411
32.95,33.020537019871604
64.58,64.09145820282507
32.01,32.25823333303641
63.46,63.20681307305462
101.0,100.03184148435105
81.34,81.02395329399505
65.05,64.84975408165636
162.55,162.39227707030796
61.14,61.12049043598553
51.63,51.96682692984801
117.82,117.65409269854645
529.8,533.4547385396493
47.96,48.12567589918703
33.21,33.384855126668334
119.97,119.53156332714678
177.87,179.48143163616064
43.28,43.45100579604386
57.92,58.28386947064052
40.99,41.21943346221807
102.88,102.73250101898721
52.28,52.255859663720074
24.94,25.0241496565773
29.13,29.040502029291773
53.58,53.51419689550928
24.58,24.55760986572802
95.14,94.89543118436761
31.65,31.864212738306264
48.23,48.741231902087726
73.65,73.15963125390137
128.29,127.29803654990337
158.05,157.689656781405
84.19,84.68787444777219
27.7,27.499671508150726
43.43,43.52297273796814
