Actual,Predicted
78.18,77.47846680518957
43.69,43.91003654259439
56.16,56.469449235421195
12.0,12.03152725538753
79.5,79.47837328493905
31.19,31.060637410203917
118.47,118.99152555858959
33.72,33.18553804493775
54.13,54.399546028880465
40.26,40.09021516627286
121.86,123.91629526497272
34.27,35.06045036970289
122.05,121.13642525812094
46.13,46.29992478589503
49.11,48.86980461237312
75.59,75.53855751983257
48.094,47.47986960894723
49.92,50.479729328571466
49.61,49.31978357031676
73.35,73.23866506812065
112.35,112.69681991357808
113.91,112.01685171046326
183.65,182.11357382568286
43.08,43.21006927468207
72.27,71.17876139397868
127.34,126.33618210546959
34.22,33.93050320864444
70.42,70.64878617684506
77.77,77.65845838836702
23.9,23.92097127749824
47.39,46.809900938231145
26.44,27.2208169690849
118.73,117.24660715500818
47.69,47.93984809928961
35.79,35.17044522608912
52.22,52.01965731797857
24.98,24.95092311456923
124.76,123.88629666777648
59.02,58.189368808005746
169.79,167.06427756556798
28.13,28.81074262048574
40.27,40.50019599462151
196.59,194.99297155526955
120.4,123.22632752945913
103.97,102.01731931171581
129.35,130.5059871157473
85.33,86.42804830206853
31.44,31.420620576558832
77.9,76.96849065285346
62.89,63.109138748189494
79.47,79.40837655814784
202.11,200.50271390697944
55.49,54.93952077841283
27.41,27.340811357869867
76.03,78.05843968431692
42.32,41.530147831692496
90.88,90.56785471514998
45.3612,45.4754633396183
82.84,83.67817689241298
48.83,48.67981349679692
51.3,51.23969379087627
299.2,300.87802012560627
23.33,23.011013829212217
144.02,143.71536941449264
34.18,33.580519574688275
71.65,72.08371907606532
58.25,59.56930427903289
26.8,27.02082632110995
117.75,117.22660809021066
241.9,238.17095245306103
23.1,23.820975953510768
106.87,107.56705979302063
45.17,44.93998837966538
63.69,64.12909105286172
169.47,170.824101747497
185.65,182.2935654088603
52.5,53.0596086874483
93.99,94.16768637869907
77.68,77.1684813008284
56.68,55.859477759097594
76.4,77.09848457403717
45.85,45.12997949524158
6.87,6.996762692618191
27.81,27.59079966783856
142.68,142.56542318863671
206.0,203.76256146897109
32.3,32.360576622041094
36.97,37.41034048340855
104.55,103.52724870392667
27.44,27.360810422667363
19.4,19.581174216441852
39.06,41.930129127642395
83.47,83.94816426717918
191.27,194.0030178477936
56.71,57.13941790613727
112.56,112.50682879800186
57.9,58.349361326385704
61.06,61.74920234195983
107.44,108.39702098211667
84.1,84.12815585035662
136.25,135.15576968116483
72.38,72.56869639740457
45.67,45.64995517997645
30.65,31.01063974821018
83.65,83.16820074007687
32.36,32.39057521923733
55.41,55.60948944912891
34.47,34.150492921416884
176.05,172.39402833410034
18.86,18.92120507812453
100.94,100.18740488274503
60.78,60.8992420880663
58.82,58.719344025139364
79.07,78.25843033229187
93.87,92.7877509076719
45.38,45.74995050396392
49.21,50.069748500222815
37.68,37.740325052567215
76.89,78.83840321141922
71.53,70.81877822762377
37.14,37.150352641041124
118.3,118.1165664736992
61.34,61.38921917560492
183.69,183.01353174157015
49.51,49.109793389943064
59.6,60.43926359772392
57.48,59.19932158027924
26.37,26.31085952079888
156.12,153.0949308045178
68.51,68.9688647338555
51.35,51.5196806980412
42.83,42.65009546035221
73.2,73.66864496126679
31.16,31.650609821730015
16.5,16.501318237627643
127.39,126.3161830406721
69.59,69.45884182139412
70.86,70.80877869522503
80.85,82.39823674537331
68.17,69.3488469650079
56.48,56.43945063822494
55.35,55.089513764394034
60.79,60.31926920893895
16.78,17.20128550553997
41.17,41.430152507705024
22.3,21.98106199214125
49.7,49.39977982950674
82.24,82.18824656499962
81.2,81.81826386624596
55.87,56.0094707450788
45.13,45.8099476983564
35.73,36.110401271571384
38.16,38.080309154124635
27.59,27.65079686223104
36.37,36.52038209992003
46.34,46.83989953542739
47.83,47.849852307700885
43.77,43.360062260663284
62.62,62.51916633666339
24.28,24.900925452575486
83.48,85.26810254381384
122.37,121.53640655407082
108.73,106.89709112230456
32.31,32.38057568683858
44.3,45.26997294882405
73.46,74.2186192431979
212.62,213.3321139745724
43.79,44.17002438496183
32.51,32.57056680241478
46.17,45.83994629555265
120.35,118.59654402883908
77.36,76.44851496811859
9.35,9.361652104921959
47.67,48.209835474055794
44.76,44.63000287530421
61.04,60.81924582887632
167.8,170.01413962319845
67.54,67.51893253603711
32.98,32.77055745038973
14.6,14.741400535448093
42.22,42.53010107156724
109.32,109.77695645314382
140.41,143.9953563216576
37.18,37.720325987769726
69.85,70.0888123625152
44.94,43.590051505834474
50.8,51.39968630925623
56.02,56.219460925452495
31.33,31.320625252571347
154.25,155.82480314937584
90.04,90.13787482200384
19.06,19.061198531706978
98.71,99.02745912449032
115.98,117.4865959325781
66.34,65.51902605628763
50.9,50.37973400458399
83.01,83.19819933727312
259.32,256.61009019635134
28.0,28.18077207936465
32.31,32.87055277437722
21.0,21.011107349462733
76.72,76.89849392606222
58.0,58.019376757227036
54.1,53.21960120582827
116.88,117.33660294659688
33.2,32.81055557998473
57.29,55.319503009565224
81.64,80.65831810799126
76.19,75.86854208899123
114.76,113.42678577868664
82.58,82.51823113415828
84.26,84.14805491983013
48.58,48.29983126564452
22.07,21.861067603356275
11.1,11.061572612709014
44.0,44.21002251455681
27.8,28.280767403352137
95.91,96.75756526997465
118.16,118.97652625999147
55.29,54.30955023729173
28.89,28.460758986529576
192.51,190.79316794779567
42.6,41.960127724838635
77.24,75.91853975098498
76.23,77.52846446718331
77.67,78.67841069303927
68.98,69.1388567846342
73.71,75.13857622388267
75.81,76.31852104693486
34.9,34.59047234696177
18.28,18.351231731395913
35.77,35.810415299608955
75.26,75.21857248307265
39.71,39.510242287145516
55.46,55.76948196750887
117.7,117.66658751575557
55.1875,56.36695402833402
114.96,116.09666092915221
46.01,46.019937878730104
49.98,49.83975925505163
24.82,24.700934804600543
88.34,88.40795571702053
84.7,84.9881156366489
61.795,63.01914295660076
48.41,48.57481840661008
134.52,134.46580194565126
133.61,133.55584449736523
26.15,26.680842219552538
91.05,90.97783554349861
66.01,66.95895872170726
45.75,46.07993507312259
44.43,44.51000848651924
60.81,60.74924910208509
80.72,80.69831623758625
66.51,66.37898584257991
59.34,58.70934449274061
116.87,115.1467053512712
68.76,68.00890962357573
113.05,112.26684002043194
39.94,39.72023246751921
18.64,18.7712120921433
78.69,78.05843968431692
27.43,27.540802005844817
12.24,12.391510421742439
35.66,35.61042465163402
18.05,18.401229393389656
105.39,105.98713367401854
158.45,158.01470074470149
76.26,76.1785275933524
83.23,83.15820120767812
45.17,45.38996733760901
20.62,21.7410732145713
34.4,34.68046813855049
109.4,109.81695458273882
121.86,121.83639252603325
56.4,58.69934496034187
15.22,15.081384637005499
109.39,108.93699573164903
43.69,43.53005431144199
86.44,86.7780319360247
85.82,85.69808243695998
64.68,63.439123317348155
11.8,11.65154502423512
39.6,39.42024649555679
225.28,228.24141678110482
31.65,31.760604678116245
69.67,71.15876232918119
52.16,52.93961429866334
119.05,118.17656366809169
44.98,44.53000755131673
40.29,40.27020674945032
64.16,64.28908357124169
53.94,53.559585307385674
69.32,67.91891383198701
110.1,109.88695130953005
124.43,124.04628918615643
315.54,303.1379144477232
19.2,19.091197128903218
49.72,49.23978731112678
48.43,48.91980227436686
58.78,55.92947448588882
115.95,116.08666139675346
92.78,91.91779158898089
81.94,81.55827602387853
74.33,73.17866787372816
42.05,41.900130530446155
28.79,28.320765532947114
164.8,163.88442626276628
87.14,87.08801744038585
153.06,151.30501450514197
54.55,53.91956847374058
100.67,99.68742826280766
118.84,118.86653140360525
98.75,96.73756620517716
78.07,77.97844342512694
28.74,29.05073139805568
100.8,103.27726039395799
93.61,93.8177027447429
72.6,73.13866974413318
193.69,193.73303047302738
45.49,45.399966870007766
86.61,86.95802351920214
69.84,70.82877776002252
163.14,165.80433648332576
23.13,23.20100494478843
62.66,62.27917755909345
80.69,80.78831202917497
27.09,27.060824450704942
78.62,78.26842986469062
69.54,69.36884602980538
64.7925,65.89150863814098
68.34,66.019002676225
134.24,131.51593988802077
58.79,62.51916633666339
45.04,44.12002672296809
688.94,683.2601390537086
93.47,95.06764429458633
81.82,81.81826386624596
21.98,22.241049834508672
87.83,88.32795945783056
34.19,34.150492921416884
132.39,132.615888451883
56.23,55.86947729149634
79.11,79.74836065970524
48.53,49.9197555142416
30.53,29.34071783761936
45.6,45.479963129197735
78.375,75.2835694436645
17.93,17.951250435446028
52.63,52.90961570146709
105.68,107.31707148305195
183.38,183.3235172459313
119.41,119.4865024123276
29.42,29.270721110828127
45.86,45.33996967561527
95.2,96.08759659925856
80.42,81.90825965783469
172.4,174.823914706996
92.73,91.80779673259467
41.6,42.62009686315597
84.72,85.19810581702261
114.08,113.6667745562566
30.46,29.53070895319557
48.25,47.709858854118416
16.59,17.051292519558743
34.8,35.6304237164315
74.49,74.64859913634405
67.6,68.04890775317074
186.68,186.8833507798854
211.6,213.942085450896
80.05,82.31824048618333
41.02,40.77018336938769
15.91,15.711355178126581
93.23,92.91774482885563
2.74,2.731962124552396
56.99,56.10946606906628
135.34,136.18572151823582
49.5,49.209788713930536
124.84,123.46631630702908
160.92,161.39454269547815
73.4,73.0586734849432
118.72,119.01652438958646
66.77,68.5088862435131
35.2,35.33043774446908
48.7,48.34982892763826
12.18,12.301514630153719
72.69,71.65873894911856
177.67,177.81377489422147
94.9,96.04759846966358
101.03,101.01736607184105
80.26,80.8583087559662
31.55,31.910597664097452
181.38,180.2436612671171
98.97,98.81746894411663
122.45,123.92629479737145
38.93,38.980267070011905
45.3866,44.8599921204754
61.81,60.509260324515154
54.68,54.40954556127922
175.12,175.54388103970578
36.695,36.665375319701866
199.27,196.74288972505036
172.21,172.40402786649906
46.36,45.83994629555265
94.77,95.17763915097255
20.04,19.86116112360679
59.62,59.26931830707047
84.82,85.06811189583888
90.98,90.95783647870113
93.2,91.6478042142147
53.41,53.459589983398196
62.92,62.509166804264645
104.5,109.81695458273882
96.4,96.45757929801222
22.08,22.351044690894895
57.71,57.20941463292849
196.11,192.243100145614
60.3,60.27927107934396
168.22,166.54430188083307
41.69,41.57014596128749
49.65,48.80980741798064
67.31,67.63892692482209
66.93,66.7589680737323
29.32,29.28072064322688
76.65,74.69859679833779
63.51,63.92910040488678
69.99,69.81882498774903
73.19,71.94872538868223
536.97,537.4969552771672
72.59,72.37870528182837
41.95,41.9101300628449
71.34,71.3087553151624
69.29,69.4788408861916
210.21,212.5121523178751
64.75,64.4190774924254
19.4,19.711168137625563
62.39,62.739156049435834
60.96,60.679252375293856
80.38,81.53827695908103
96.84,97.83751476903937
80.84,80.75831343197873
107.11,107.73705184379935
255.6,255.1501584661342
135.93,137.34566727649056
23.17,23.171006347592183
82.35,82.4782330045633
71.37,71.05876700519372
62.67,62.61916166065087
111.14,112.3668353444194
46.78,46.37992104508501
104.26,104.19721737464275
40.1,40.130213295867854
38.4084,38.12500706394703
35.765,35.29543938107346
43.57,42.77008984913718
91.37,91.24782291826482
55.63,55.33950207436272
46.4,46.38492081128439
75.69,75.68855050581378
60.01,58.27936459959447
94.5,94.3876760914715
72.52,72.95867816095573
57.25,57.33940855411221
166.99,165.69434162693955
40.13,39.72023246751921
132.11,131.61593521200825
64.25,64.80905925597656
50.57,50.95970688371134
13.62,13.541456647598395
41.26,41.010172146957636
50.65,50.46972979617272
42.46,42.13511954181672
56.8,57.589396864080896
92.66,92.83774856966565
33.45,33.37052939431459
26.89,26.740839413945025
83.69,83.6981759572105
126.79,128.76606847836524
98.54,98.54748156935044
30.65,30.66065611425403
171.01,169.37416954967864
87.45,89.10792298493286
56.64,55.589490384331405
23.11,23.051011958807223
178.81,176.00385953004817
36.22,36.31039191954633
36.12,35.980407350387665
78.28,79.81835738649647
34.795,34.1854912848125
24.65,25.170912827341674
107.91,106.30711871077847
144.43,144.42533621480374
71.09,71.918726791486
30.94,30.61065845226029
44.9214,44.64830201959392
38.34,38.36029606128956
77.18,77.07848550923967
35.09,35.280440082475344
310.85,309.637610506909
67.54,67.69892411921458
100.86,101.53734175657593
82.14,82.79821804132321
11.98,11.871534737007565
41.73,41.270159989325066
39.39,39.15025912079061
72.11,72.00872258307471
140.06,140.23553213972855
126.18,125.60621624036105
547.47,547.1465040419585
37.5,37.25034796502859
1846.82,1851.425512940183
28.27,28.370763194940857
70.12,70.57878945005383
191.16,190.46318337863696
100.28,101.56734035377217
71.23,72.29870902263839
46.24,46.13993226751507
57.64,56.49944783261742
88.57,85.5980871129725
55.44,53.729577358164384
111.82,111.42687929893715
23.1,23.181005879990934
120.92,121.86639112322948
112.48,113.94676146342152
170.82,169.38416908207736
177.97,181.01362526182064
32.76,32.98054763076343
14.15,14.121429526725734
27.51,27.0108267887112
34.62,34.22048964820812
81.04,80.07834522886391
54.18,54.26955210769675
122.12,120.16647061544242
59.08,60.179275755356485
65.46,65.54902465348387
65.93,66.55897742575736
40.27,39.7802296619117
112.63,111.35688257214592
992.81,991.7457135550674
76.01,75.28856920986388
40.3529,40.60839093517596
68.62,69.12885725223545
37.66,37.8003222469597
75.89,77.11848363883466
65.32,65.86900969024379
32.41,32.3405775572436
163.0,162.0145137042005
35.69,35.110448031696635
36.32,37.41034048340855
69.77,70.01881563572397
49.28,48.85980507997438
54.71,54.07956099212055
147.31,145.91526654221713
38.88,39.100261458796865
697.77,689.9698252932683
184.34,183.7234985418812
109.98,108.62701022728787
36.51,35.980407350387665
120.8,121.19642245251342
153.2,153.60490695685388
46.39,46.56991216066121
90.87,93.94769666592663
120.75,121.66640047525455
61.96,62.12918457311224
236.9764,237.34409111900862
72.515,72.79868564257576
110.24,109.2669803008077
77.47,76.69850327808727
121.85,122.44636400235686
78.96,80.31833400643384
49.43,49.569771880285444
771.07,767.0562205552123
62.47,62.18918176750473
48.3,48.36482822623638
50.62,49.27978544072177
85.46,85.87807402013743
97.95,96.77756433477215
53.13,52.32964282233975
57.86,57.66939312327088
118.82,118.01657114971172
73.0,73.3986575865006
181.75,182.0235780340941
115.91,116.01666466996224
29.04,28.990734203663195
69.57,69.17885491422919
145.67,147.01521510607932
117.35,117.17661042821693
57.1,55.23950675037524
102.48,101.39734830299346
64.16,64.6490667375966
68.23,67.958911961582
174.87,175.10390161416092
75.95,75.50855892263633
19.99,19.72116767002433
38.43,38.81027501923319
34.225,34.4704779581768
115.87,117.65658798335681
86.07,86.53804315845476
15.94,15.751353307721587
107.27,108.64700929208536
55.89,55.46949599554644
44.62,44.899990250070395
78.31,77.11848363883466
81.07,80.98830267714992
36.0,36.070403141976385
35.07,34.98045411051292
47.99,47.85985184009964
20.37,20.601126521114082
33.39,33.01054622795968
21.71,21.441087242608873
26.5,26.45085297438134
62.44,62.769154646632074
105.83,107.63705651981188
568.2647,573.0677919026115
107.28,107.10708130267827
59.07,59.88928931579281
73.3,72.30870855503714
110.27,109.23698170361146
103.99,103.08726927838177
60.07,60.31926920893895
98.55,97.87751289863436
13.17,13.02148096286352
9.8,10.11161703482803
187.26,188.32328344530504
39.21,39.39024789836054
52.58,52.439637678725965
217.67,219.3818310758146
122.07,122.09638036840067
63.82,63.569117238531874
119.11,119.36650802354262
59.58,59.82929212140033
30.65,30.680655179051513
44.02,44.330016903341786
94.92,94.9776485029976
53.47,53.58958390458192
16.16,16.061338812082738
95.66,95.1876386833713
138.0,138.0556340768016
67.44,68.3588932575319
8.54,8.651685304610893
54.39,54.21955444570301
51.13,50.64972137935017
82.8,82.39823674537331
28.0,28.190771611763402
49.73,50.42973166657772
101.73,102.2673076216845
169.77,171.42407369142182
77.34,76.75850047247975
45.6,46.279925721097534
130.37,129.7960203154362
93.74,94.98764803539635
60.67,60.60925564850263
108.8,108.93699573164903
44.64,44.6700010048992
54.69,55.63948804632514
23.4,23.640984370333328
157.0,156.75475966245935
78.98,80.00834850207266
22.41,22.281047964103678
28.01,27.8307884454085
66.47,66.51897929616237
128.16,129.62602826465752
127.63,127.38613300733809
41.76,41.920129595243644
69.33,69.4788408861916
100.96,102.8372809684131
134.2,130.22600020858238
57.27,57.349408086510955
100.77,101.12736092822728
154.0,151.17502058395826
84.47,84.31814696593283
98.36,98.38748905097049
93.13,93.59771303197046
117.21,117.3166038817994
64.07,64.06909385846924
74.175,74.35861269678037
170.64,170.32412512755963
341.54,341.38612587293215
72.85,73.29866226251313
99.0,98.8974652033066
133.41,134.02582252010637
103.84,102.68728798243188
122.56,122.4363644699581
40.85,41.7201389472687
110.67,108.75700414847158
84.67,83.06820541608938
61.3,61.379219643206184
87.13,87.06801837558837
46.15,45.76994956876142
1149.19,1157.9679406194462
25.34,25.620891785285316
28.73,28.62075150490955
611.12,616.4632626300757
68.01,67.94891242918325
141.84,140.7255092272672
52.22,53.169603543834526
79.08,77.97844342512694
20.81,20.35113821114541
87.33,87.27800855596207
60.72,60.71925050488885
78.63,77.1484822360309
64.38,64.76906112638156
26.24,26.010873548836457
57.66,57.6093959288784
335.76,353.5655563346065
82.0,85.24810347901634
128.2,128.23609326123162
98.95,98.95746239769909
333.23,330.02665706795506
79.45,79.51837141453404
99.37,99.13745398087654
43.17,43.44005851985327
78.94,78.31842752668436
65.36,64.67906533479284
48.82,48.649814899600685
48.1,47.839852775302134
71.76,71.99872305067598
34.69,35.17044522608912
69.82,69.71882966376155
54.26,55.0195170376028
183.94,182.91353641758266
130.71,128.84606473755522
132.36,130.6159819721335
74.82,75.0585799646927
48.31,49.01979759835434
11.14,11.371558117070194
70.81,71.93872585628348
61.14,60.3292687413377
64.68,63.29912986376569
46.738,46.6259095420942
30.46,30.730652841045256
24.81,24.850927790581757
33.85,33.990500403036926
33.85,33.55052097749204
32.02,32.450572413629814
76.15,75.85854255659248
78.15,77.40847007839834
42.21,42.8800847055234
138.51,141.1654886528121
112.71,115.32669693444866
178.73,176.25384784001687
104.39,103.32725805595172
58.2,57.50940060489092
31.1,30.680655179051513
49.235,49.1597910519368
37.48,37.63033019618099
18.93,19.14119479089696
46.786,46.26992618869879
85.73,88.51795057340675
79.53,78.08843828151316
76.03,75.31856780706012
70.71,70.27880347809142
338.73,342.146090335237
127.13,129.41603808428383
12.28,12.321513694951207
69.1985,68.61878110457535
31.77,32.22058316845863
99.25,99.07745678648406
48.4118,47.82375352814015
67.81,67.63892692482209
286.95,287.0086686885436
117.76,115.2467006752587
137.96,138.04563454440284
56.82,55.629488513926404
38.68,38.370295593688304
77.93,76.66850468089103
250.84,249.91040348919057
47.4,47.56986540053595
101.59,101.19735765501852
131.46,130.8459712173047
58.985,59.04932859429803
73.91,74.9785837055027
85.12,84.32814649833158
119.07,118.21656179768667
62.04,61.54921169398489
94.69,93.9876947955216
57.38,57.0394225821498
144.76,143.92535959486636
97.43,97.33753814910199
98.96,98.97746146249658
36.74,37.71032645537097
55.61,55.91947495349007
33.95,34.48047749057555
108.26,108.9469952640478
172.25,173.87395912911495
18.69,18.301234069402184
10.71,10.881581029531574
68.73,69.78882639055279
66.66,66.70897041173856
35.6,35.650422781229
50.68,51.41968537405372
64.69,64.86905645036904
340.36,340.0361889991013
88.66,86.79803100082219
61.14,60.25927201454647
45.25,45.43996499960275
113.0,112.4068334740144
108.06,109.15698544442148
25.83,26.040872146032704
51.64,50.85971155972387
79.51,79.37837796095158
108.95,108.09703501015426
85.55,85.01811423384514
107.47,107.8370471677868
58.79,59.24931924227297
68.73,68.79887268307678
12.45,12.52150434292615
185.59,181.29361216898556
67.26,67.11895124008721
11.61,11.841536139811325
151.91,149.04512018302506
19.15,19.41118216566315
43.46,43.51005524664449
18.14,18.871207416130773
119.06,119.85648511108126
94.03,94.22768357309154
91.25,91.51781029303099
92.52,91.00783414069487
37.24,34.350483569391834
47.09,46.52991403106622
226.41,226.63149206490647
12.0,12.111523514577513
101.52,100.52738898430245
82.97,83.26819606406434
25.51,25.770884771266523
46.33,46.16993086471131
33.83,34.68046813855049
36.7353,37.0203587198574
271.14,270.8494243321677
23.21,23.03101289400972
78.15,77.38847101360085
83.62,83.03820681889314
69.64,69.5188390157866
105.74,106.02713180361354
53.35,53.729577358164384
59.22,59.03932906189928
161.98,159.91461190046354
77.9,78.31842752668436
65.94,66.07899987061748
31.63,31.67060888652751
71.39,71.94872538868223
76.59,74.71859586313528
136.7,136.2457187126283
46.03,46.36992151268626
492.29,499.4387349675343
81.4,81.87826106063845
135.57,135.2257664079561
73.95,75.46856079304133
135.43,134.7457888528162
108.65,107.5170621310269
72.33,73.32866085970939
9.92,10.031620775638046
72.19,71.76873380550478
115.0,114.28674556497893
170.62,168.01423314344896
57.9,57.92938096563831
94.76,94.62766486904144
63.27,62.51916633666339
58.77,58.45935618277193
36.05,36.000406415185154
223.0,225.11156314029688
21.39,22.1410545105212
95.83,95.55762138212496
131.86,132.47589499830053
68.38,68.59888203510184
92.26,91.6678032790122
36.9,37.97031429773841
17.63,17.621265866287345
35.15,34.59047234696177
46.19,46.809900938231145
59.96,59.65930007062162
62.2,62.51916633666339
77.48,78.01844155472193
28.68,28.650750102105782
86.77,84.2081521095466
31.48,31.190631331387642
72.87,72.90868049896198
71.01,70.68878430644006
119.58,119.01652438958646
105.67,105.27716687370747
64.29,64.44907608962166
100.84,99.9474161051751
13.29,12.101523982178747
90.0,90.01788043321886
13.62,13.70144916597836
42.225,42.70009312234595
89.52,89.90788557683265
60.08,59.69929820021661
85.15,85.86807448773867
73.02,73.50865244288683
82.6,82.58822786094952
50.33,49.95975364383659
33.775,34.4904770229743
67.57,66.53897836095986
90.54,90.60785284474497
85.53,83.86816800798918
90.24,89.38790989209778
141.62,142.69541710982043
30.87,30.840647697431486
69.79,70.50879272326259
91.67,89.84788838244016
180.41,180.603644433472
58.1901,57.69939172046712
41.29,41.25016092452757
41.57,41.69014035007246
96.01,95.40762839614375
34.6,36.36038958154007
17.37,17.391276621116162
32.95,33.74051209306823
64.58,64.20408754585233
32.01,31.97059485848994
63.46,63.41912425255066
101.0,100.01741283196631
81.34,80.4783265248138
65.05,64.03909526127299
162.55,163.35445104563266
61.14,61.78920047155483
51.63,52.14965123916229
117.82,119.04652298678272
529.8,539.7068519372904
47.96,48.339829395239505
33.21,33.210536875934615
119.97,118.61654309363657
177.87,187.0933409602591
43.28,43.05007675630211
57.92,59.04932859429803
40.99,41.58014549368624
102.88,103.83723420828784
52.28,52.68962598869465
24.94,24.450946494631857
29.13,28.72074682889702
53.58,53.06960821984705
24.58,24.650937142606807
95.14,94.01769339271785
31.65,31.70060748372375
48.23,48.269832668448274
73.65,73.80863841484927
128.29,127.12614516497064
158.05,158.1846927954802
84.19,83.66817736001424
27.7,28.220770208959642
