Actual,Predicted,Probability
0,0,0.3247197881557891
0,0,0.46630492279520225
0,0,0.121673677996359
0,0,0.4960421016951877
0,0,0.4540776100567454
0,0,0.485400296353268
0,0,0.15374365629468792
0,0,0.40094735616780186
0,0,0.14747789116249732
0,0,0.2779847447516354
0,0,0.14845646760673778
1,1,0.9075960977920895
1,0,0.22549914405941976
0,1,0.7140218737304674
0,0,0.12390602492122799
0,0,0.17222861556632635
0,0,0.35441079426013417
1,1,0.8717126418950973
0,1,0.5820715829173129
0,0,0.10804031058808038
0,0,0.09698549891113994
0,0,0.3628843466295868
0,0,0.4408346988993203
0,0,0.19264807660616748
0,1,0.6977558270740511
0,0,0.3070330842380368
0,0,0.061717538761693065
0,0,0.08497988227434132
0,0,0.25759284191307547
0,0,0.3333464599045375
0,0,0.2132182807438304
0,0,0.24346133108521023
0,1,0.5810029730563465
0,0,0.4143644771184116
0,0,0.44959444148752004
0,1,0.6067932082574663
0,0,0.1291687569868109
0,0,0.16485205540477882
0,0,0.2095803927322858
0,0,0.36798620721242176
0,1,0.5888848458646014
0,0,0.13175074832708644
0,0,0.0776207130089731
1,0,0.18473669037655874
