CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3933937266305789,2.9458430826075803,-1.5578417886292544,0,-1.1462637198602599,2.3649784053532916,-1.3006244025506162,0.8810288693168221,-0.6379617988442783,-0.9101188074214314,-1.8751266238910549,0.41177709579135907,-1.357311609148026
0.7038098246446685,-0.48772236467012914,1.0159990707250284,0,1.3674903284651043,-0.1392286902165412,1.071265741717944,-0.7289513297927525,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,0.7677229467898997
-0.3759261586504302,0.3706689971492982,-0.6094310411347627,0,-0.7834538572153615,-0.05773082615953391,-1.858925381036619,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.44105193260703307,-0.849882513336991
-0.3856234268352289,1.2290603589687255,-0.6896811813073734,0,-0.9303054682859156,0.30085977569129413,-1.2970683453628071,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.44105193260703307,-0.7657782433130625
-0.2618274863485422,-0.48772236467012914,-0.4372580131280701,0,-0.14421743255530314,-0.8386285417603043,0.9076871110787328,0.2081913903338021,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.0383310501202466,1.3942997584681671
-0.38764344565424136,-0.48772236467012914,0.11573840733410275,0,0.1581241196487778,0.46533728315179756,0.01867281412649883,-0.6257962266845742,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.3872169330695947,-0.4181472605474916
0.4321379059244197,-0.48772236467012914,1.0159990707250284,0,1.4106819787799734,-0.4044671932384338,0.95035979733244,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.40232651228497973,0.4271006531929894
-0.36559756096884405,-0.48772236467012914,1.0159990707250284,0,0.25314575034148923,-1.2624174348567383,0.9539158545202493,-0.6489942406554456,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.04488842981644616,0.769124684623632
-0.3851416847378667,-0.48772236467012914,0.24705681852564784,0,-1.0166887689156532,-0.6000620669752499,-1.137045771911405,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.4318418715863717,-0.4980463170702237
0.7255459338493657,-0.48772236467012914,1.0159990707250284,0,1.3674903284651043,-0.10366598590075655,0.9076871110787328,-0.6174772667564954,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.837459985824602,0.8490237411463641
-0.3744715095300335,-0.48772236467012914,-0.07978011599553096,1,-0.5674956056410178,-0.4726290431770213,0.8365659673225541,0.039007513853615165,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.401032024600587,0.6471734930889356
-0.3634091090937856,-0.48772236467012914,-0.21109852718707606,0,0.261784080404463,-0.7186044146945321,0.07201367194363287,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.44105193260703307,0.20282259979584688
-0.37863168822901433,-0.48772236467012914,-1.0340272373207582,0,-0.3860906743185687,-1.0475594296155388,0.7085479085614326,-0.569940352881759,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.44105193260703307,0.2855251319860432
-0.37527951705763846,-0.48772236467012914,-0.5481491159120416,0,-0.5329422853891227,0.21788013228779668,-0.5787447934254023,0.35431986358474216,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.44105193260703307,-0.7643765054793304
1.9146444403669072,-0.48772236467012914,1.0159990707250284,0,1.004680465820207,1.5322184126253353,1.0428172842154728,-1.1783177766506363,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,0.11030790276952555
0.03822010197452248,-0.48772236467012914,1.0159990707250284,0,1.8598751420546091,-1.358733092378654,0.9823643120227207,-0.804059653714836,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2644161194607733,-0.3452568931934203
0.12585947238119413,-0.48772236467012914,1.0159990707250284,0,0.25314575034148923,-0.408912531277907,0.9219113398299686,-0.596465950823862,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.2783196192567859,1.2148773157504529
-0.14187841551952002,-0.48772236467012914,1.2319449024622353,0,2.732346478414959,-0.8445556591462691,1.0641536273423262,-1.0324269879690702,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-1.0385882277956864,0.43971629369657866
-0.3918059800602997,-0.48772236467012914,-0.5933810131002404,0,-0.7402622069004932,1.342550656274484,-0.2658117608982158,0.5571598750882428,-0.8678825041257632,-0.9873294849630003,-0.30309414801650153,0.396426994090256,-1.208727398772419
-0.39098383829022937,-0.48772236467012914,-0.8676905831448012,0,-0.3428990240036998,-0.6074709637077049,-0.7921082246939384,0.6826573277175467,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.44105193260703307,-0.39992466870897364
-0.37901684633619626,-0.48772236467012914,-0.07978011599553096,1,-0.5674956056410178,-0.31852399114195457,-0.33693290465439446,0.21113867899403607,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.2702272293904762,0.2813199184848469
-0.3720062620733611,-0.48772236467012914,-0.04768005992648652,0,-1.2240086904270238,-0.05032192942707895,-2.2180871570053213,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22472514220506493,-0.7167174191324377
-0.36090970388448856,-0.48772236467012914,-0.21109852718707606,0,0.261784080404463,-1.317243270676906,0.1538029872632388,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.44105193260703307,1.1896460347432745
-0.38921116871436123,0.928623382331926,-1.3068777139076353,0,-0.7143472167115719,0.8446727958535003,0.06134550038020616,-0.2910888160925548,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.44105193260703307,-0.7181191569661698
-0.3926540346082233,3.589636603972151,-1.2339230410234434,0,-1.1972298672318047,2.600581321445366,-1.304180459738425,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.3714282570341748,-1.3699272496516155
-0.37905571550297606,0.04877223646701293,-0.7392903588686238,0,-1.2585620106789188,-1.014960283992736,-1.1299336575357872,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.44105193260703307,0.06124707858890067
-0.38950327639197935,-0.48772236467012914,-1.1274092186125235,0,-0.5674956056410178,0.20454411816937693,-0.08800890150776924,-0.3340621862353167,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.38930016115760147,-0.5386967142484557
0.4250189591360166,-0.48772236467012914,1.0159990707250284,0,1.2551920376464454,-0.8386285417603043,1.010812769525192,-0.8882475281869944,1.6612452539705709,1.530926459469711,0.8065758349537706,0.41396996746294507,0.6247456877492213
-0.25936459459894734,-0.48772236467012914,-0.4372580131280701,0,-0.14421743255530314,-0.8564098939181973,0.9396916257690133,-0.003728171719772962,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.02298094841914354,0.7985611791320071
-0.3846246070343411,-0.48772236467012914,-0.04768005992648652,0,-1.2240086904270238,0.20454411816937693,-2.2038629282540856,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.29665133303308894,-0.8316599214984732
0.1172034267246795,-0.48772236467012914,1.0159990707250284,0,0.21859243008959417,-0.16590071845337934,0.5485253351100304,-0.3620614285075365,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,0.5098031853831857
-0.39427593893112717,0.28482986096735546,-1.2879094989577453,0,-0.14421743255530314,0.43866525491495945,-0.12001341619804935,0.14021360349292905,-0.9828428567665056,-0.6666082090210984,-1.4590003802772022,0.44105193260703307,-1.0755623045678657
-0.3811840968475566,0.04877223646701293,-0.4766535364855337,0,-0.26515405343693593,-0.40002185519896055,0.5094087060441324,1.1559348422544233,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.44105193260703307,0.08647835959607916
-0.3906563950064477,0.3706689971492982,-1.1390819662739942,0,-0.9657226215441079,1.021004538085932,-1.1157094287845513,0.6891223480045111,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.38984837907549813,-1.1302300800834193
-0.24985342727327642,-0.48772236467012914,-0.4372580131280701,0,-0.14421743255530314,-0.20294520211565417,0.8223417385713186,0.08644935390060221,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.44105193260703307,0.850425478980096
-0.38155512071227315,-0.48772236467012914,-0.37597608790534914,0,-0.299707373688831,0.7439118002921099,0.09690607225829552,-0.44634437680744415,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.42657897957456486,-0.6984948272939199
-0.3313573585964285,0.3706689971492982,-1.0456999849822288,0,0.17540077977472532,1.7648577700244263,-0.5680766218619753,-0.43878600750136115,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.3686871674446922,-1.3306785903071154
0.03768417861437631,-0.48772236467012914,1.0159990707250284,0,0.24450742027851546,0.048957286787819985,-0.5929690221766379,0.09348481715406307,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3502670454033689,-0.2905891176778667
0.2723950532876212,-0.48772236467012914,1.0159990707250284,0,1.6007252401653962,-0.08884819243584531,1.1174944851594601,-0.8510261246230758,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4277850589939374,0.5518553203951501
-0.39089549927482065,2.9458430826075803,-0.9027088261292132,0,-1.2412853505529713,0.862454148011392,-1.4464227472507825,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.44105193260703307,-1.3068490471336691
-0.3890615813149358,-0.48772236467012914,-0.9698271251826696,0,-0.9130288081599681,0.16305429646762887,-0.7316552525011863,0.46793308774536224,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.44105193260703307,-0.4251559497161524
-0.3724844706101069,0.4565081333312409,-0.7699313214799843,0,-1.068518749293496,-0.9986607111813346,0.05778944319239743,1.977467787837619,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.35585886816591333,0.8139802953030606
-0.3801204951020357,0.585266837604155,-0.8764451438909042,0,-0.878475487908073,0.7157579927087803,-0.8952338831403975,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.42657897957456486,-0.441976803720938
-0.3934761763782937,3.375038763517294,-1.4469506858452832,0,-1.310391991056761,1.4373845344499097,-1.6597861785193186,2.3300490780465393,-0.5230014462035358,-1.0823580111680082,-0.25685789872607445,0.4304165049998408,-1.0993918477413123
-0.34298512873129217,-0.48772236467012914,-0.720322143918734,0,-0.4379206546964113,0.404584329945665,-1.6775664644583634,-0.1996277937975618,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.2594821581997041,-1.246574320283187
-0.3004728609560052,-0.48772236467012914,-0.4372580131280701,0,-0.14421743255530314,-1.2194458338084972,-1.137045771911405,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.7421119777972457,-0.13499621813359913
-0.3856564067343148,2.087451720788153,-1.378373293334143,0,-1.2412853505529713,0.4445923723009229,-1.1619381722260678,3.2872999127421076,-0.6379617988442783,0.016409323077396405,-0.07191290156436134,0.15466289229788863,-1.0040736750475265
-0.34370008582933337,-0.48772236467012914,-0.07978011599553096,1,-0.5674956056410178,-1.3854051206154923,1.1174944851594601,0.0380092386622457,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.44105193260703307,1.4629849123210419
0.6316851410508435,-0.48772236467012914,1.0159990707250284,0,1.194723727205629,0.2845602028798927,1.074821798905753,-0.9837016512474653,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38710728948601547,0.6261474255829537
-0.3907105762692317,0.585266837604155,-0.9158406672483677,0,-1.1117103996083648,0.034139493322908734,-1.293512288174998,0.7632799336490999,-0.6379617988442783,-0.7556974523382934,0.25174084346863457,0.44105193260703307,-0.8316599214984732
-0.3917659330399811,2.7312452421527236,-1.1945275176659798,0,-1.0944337394824173,0.4683008418447793,-1.6633422357071277,0.7634700813045987,-0.7529221514850207,-0.9279366560848703,-0.07191290156436134,0.42712719749246153,-1.168077001594187
0.15489945137988362,-0.48772236467012914,1.0159990707250284,0,1.3674903284651043,-0.4489205736331649,0.6872115654345792,-0.5773085745323432,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.7957954240644662,0.8910758761583285
-0.3728342931111254,-0.48772236467012914,-0.6167265084231818,0,-0.9216671382229419,-0.7304586494664602,-1.2543956591091001,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.44105193260703307,0.2098312889645077
0.27731965893327204,-0.48772236467012914,1.0159990707250284,0,-0.19604741293314576,0.6979766405508886,0.2249241310194175,-0.22025881441919748,1.6612452539705709,1.530926459469711,0.8065758349537706,0.39905844009615943,-0.6886826624577947
1.1129030935882431,-0.48772236467012914,1.0159990707250284,0,1.6007252401653962,-0.6296976539050698,0.9965885407739561,-0.902936434574288,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.2735544274061366,1.5611065606822916
-0.3824656014977522,2.9458430826075803,-1.3462732372650987,0,-1.2240086904270238,-0.5081917474928059,-1.7451315510267331,3.2280689180541855,-0.6379617988442783,-0.44091545928420445,1.6388283221814757,0.2123354172606035,-0.9928597723776694
-0.3847647716054562,-0.48772236467012914,0.24705681852564784,0,-1.0166887689156532,-0.2059087608086372,-0.8098885106329831,0.1404512880623026,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.332066210529204,-0.3340429905235632
4.122259992501311,-0.48772236467012914,1.0159990707250284,0,1.194723727205629,-1.2238911718479706,1.1174944851594601,-1.0959363049057178,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,2.5142882876201478
-0.37857750696623027,-0.48772236467012914,-0.37597608790534914,0,-0.299707373688831,-0.16590071845337934,0.7618887663785666,-0.6531774890764226,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.3948919839201459,-0.04528499677474203
-0.39088607644651036,3.589636603972151,-1.2339230410234434,0,-1.1972298672318047,2.332379259730489,-1.2579517162969087,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.3958787761723594,-1.2395656311145262
1.4747514792377014,-0.48772236467012914,1.0159990707250284,0,1.004680465820207,0.3942118745202283,1.0854899704691796,-1.081865378398796,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,1.1812356077408812
-0.37342204202697804,-0.48772236467012914,2.4225651639322434,0,0.46910400191583346,-1.2816805663611215,1.0570415129667081,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.13841440660959292,1.58633784168947
-0.3799249714145978,0.04877223646701293,-0.7392903588686238,0,-1.2585620106789188,-0.5837624941638485,-1.2650638306725268,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.44105193260703307,-0.5415001899159201
0.4770494613582071,-0.48772236467012914,1.0159990707250284,0,0.3654440411601482,-0.9808793590234429,1.0428172842154728,-1.1125266878480011,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4608761859163289,1.9269601352863803
-0.3908413180120366,2.9458430826075803,-1.0938500690857953,0,-1.4054136217494724,-0.5970985082822668,-1.7593557797779686,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.42219323623139293,-0.4770202495642415
0.9686867062996791,-0.48772236467012914,1.0159990707250284,0,1.2551920376464454,-1.841793159334729,1.010812769525192,-0.9626427984009569,1.6612452539705709,1.530926459469711,0.8065758349537706,0.44105193260703307,1.8260350112576664
-0.3641970931112313,-0.48772236467012914,-0.1804575645757154,0,-0.09238745217746054,-0.3792769443480871,0.7761129951298026,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.43447331759227514,-0.13079100463240256
-0.34226310451201836,-0.48772236467012914,-0.720322143918734,1,-0.41200566450749,0.6624139362351039,-0.07378467275653329,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.03865998087098422,-0.6452287896120984
0.17177809259064086,-0.48772236467012914,1.0159990707250284,0,1.3674903284651043,0.6253694525728278,0.7618887663785666,-0.5692748360875126,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.1122687159609792,0.528025777221704
-0.35484493601329603,-0.48772236467012914,-0.5481491159120416,0,-0.5329422853891227,0.20158055947639522,-1.0125837703380922,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.44105193260703307,-0.9157641915224016
-0.3916340134436374,0.7140255418770691,0.569516472673775,0,-0.7834538572153615,-0.10070242720777352,-1.410862175372693,-0.06139044824982817,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.43480224834301273,-0.9031485510188124
-0.35352102863570417,-0.48772236467012914,1.5689954911872013,0,0.5986789528604399,0.25936995398954477,1.0605975701545174,-0.9247083411289172,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.41013244203766913,0.2715077536487218
-0.38674945481830525,-0.48772236467012914,-1.0340272373207582,0,-0.3860906743185687,-0.3837222823875604,-0.7601037100036577,-0.11415642265078575,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4008127374334286,-0.35647079586327746
2.6604024084472253,-0.48772236467012914,1.0159990707250284,0,1.0737871063239972,-1.4446762944751332,0.729884251688286,-1.020875517897509,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.5142812191895505,1.960601843295952
-0.25450948231208476,-0.48772236467012914,1.5689954911872013,0,0.5986789528604399,0.06970219763869337,1.0357051698398547,-0.7244828598885273,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.44105193260703307,-0.05509716161086706
-0.3877624088616584,-0.48772236467012914,-0.9844180597595079,0,-0.9734971186007845,-0.5644993626594653,-0.5787447934254023,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.08701280122945795,0.002374089572150747
0.1415944178057933,-0.48772236467012914,1.0159990707250284,0,1.4106819787799734,-4.027417695408991,0.6872115654345792,-1.0371806793565437,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.021643990097633476,-0.7755904081491876
-0.32552109431175985,-0.48772236467012914,1.5689954911872013,0,0.5986789528604399,0.1378640475772809,1.0428172842154728,-0.6976720404631759,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.3189089804996875,-0.21489527465633124
0.6924093802427899,-0.48772236467012914,1.0159990707250284,0,0.6591472633012564,-0.09329353047531855,1.1174944851594601,-1.2482921138742482,1.6612452539705709,1.530926459469711,0.8065758349537706,0.10389791310067051,-0.43777159021974166
1.8206399494366532,-0.48772236467012914,1.0159990707250284,0,0.3654440411601482,-2.4463591327030665,1.1174944851594601,-1.0653700692842625,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.5950380225307588,3.0441451887708966
1.3035386888402363,-0.48772236467012914,1.0159990707250284,0,1.6007252401653962,0.26974240941498273,0.8792386535762614,-0.8520719367283198,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.6092916883960684,0.7565090441200428
1.2599463293698856,-0.48772236467012914,1.0159990707250284,0,0.3654440411601482,0.5601711613272232,1.1174944851594601,-1.0779198145471929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.526401139210114,1.2008599374131312
-0.38890963820843283,-0.48772236467012914,-0.9698271251826696,0,-0.9130288081599681,-0.3911311791200153,-0.8347809109476455,0.3005080770785405,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.43107436650131664,0.02900710841306136
-0.3838165995067361,-0.48772236467012914,0.24705681852564784,0,-1.0166887689156532,0.010431023779052312,-0.8383369681354544,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.29116915385412373,-0.520474122409938
